date,ticker,side,weight,entry_date
2026-03-23,BRK.B,short,-0.013513513513513514,2026-02-18
2026-03-23,DDOG,short,-0.013513513513513514,2026-03-03
2026-03-23,WFC,short,-0.013513513513513514,2026-02-18
2026-03-23,DASH,short,-0.013513513513513514,2026-02-18
2026-03-23,SMCI,short,-0.013513513513513514,2026-02-18
2026-03-23,QCOM,short,-0.013513513513513514,2026-03-19
2026-03-23,IBM,short,-0.013513513513513514,2026-02-18
2026-03-23,ADP,short,-0.013513513513513514,2026-03-23
2026-03-23,CHTR,short,-0.013513513513513514,2026-02-18
2026-03-23,PCAR,short,-0.013513513513513514,2026-02-18
2026-03-23,ARM,short,-0.013513513513513514,2026-02-18
2026-03-23,CTSH,short,-0.013513513513513514,2026-03-03
2026-03-23,IDXX,short,-0.013513513513513514,2026-03-23
2026-03-23,INTC,short,-0.013513513513513514,2026-02-18
2026-03-23,PG,short,-0.013513513513513514,2026-02-18
2026-03-23,LULU,short,-0.013513513513513514,2026-03-23
2026-03-23,REGN,short,-0.013513513513513514,2026-03-19
2026-03-23,PYPL,short,-0.013513513513513514,2026-02-18
2026-03-23,AMD,short,-0.013513513513513514,2026-03-06
2026-03-23,MO,short,-0.013513513513513514,2026-02-18
2026-03-23,DHR,short,-0.013513513513513514,2026-03-23
2026-03-23,SHW,short,-0.013513513513513514,2026-02-18
2026-03-23,NKE,short,-0.013513513513513514,2026-02-18
2026-03-23,ON,short,-0.013513513513513514,2026-03-19
2026-03-23,ABT,short,-0.013513513513513514,2026-03-23
2026-03-23,CEG,short,-0.013513513513513514,2026-03-23
2026-03-23,BMY,short,-0.013513513513513514,2026-03-23
2026-03-23,MDB,short,-0.013513513513513514,2026-02-18
2026-03-23,UNP,short,-0.013513513513513514,2026-03-13
2026-03-23,NEE,short,-0.013513513513513514,2026-03-03
2026-03-23,ZS,short,-0.013513513513513514,2026-02-18
2026-03-23,DIS,short,-0.013513513513513514,2026-03-03
2026-03-23,UPS,short,-0.013513513513513514,2026-03-06
2026-03-23,CCEP,short,-0.013513513513513514,2026-03-23
2026-03-23,F,short,-0.013513513513513514,2026-03-04
2026-03-23,TSLA,short,-0.013513513513513514,2026-02-18
2026-03-23,VRSK,short,-0.013513513513513514,2026-03-23
2026-03-23,BIIB,short,-0.013513513513513514,2026-03-13
2026-03-23,PAYX,short,-0.013513513513513514,2026-02-18
2026-03-23,HD,short,-0.013513513513513514,2026-02-18
2026-03-23,TMO,short,-0.013513513513513514,2026-02-18
2026-03-23,MDLZ,short,-0.013513513513513514,2026-03-23
2026-03-23,VZ,short,-0.013513513513513514,2026-03-10
2026-03-23,ORLY,short,-0.013513513513513514,2026-03-23
2026-03-23,PEP,short,-0.013513513513513514,2026-02-18
2026-03-23,JPM,short,-0.013513513513513514,2026-02-18
2026-03-23,TTWO,short,-0.013513513513513514,2026-02-18
2026-03-23,EA,short,-0.013513513513513514,2026-02-18
2026-03-23,MMM,short,-0.013513513513513514,2026-02-18
2026-03-23,PFE,short,-0.013513513513513514,2026-02-27
2026-03-23,DE,short,-0.013513513513513514,2026-03-03
2026-03-23,KHC,short,-0.013513513513513514,2026-02-18
2026-03-23,ADBE,short,-0.013513513513513514,2026-03-03
2026-03-23,WBD,short,-0.013513513513513514,2026-02-18
2026-03-23,WDAY,short,-0.013513513513513514,2026-03-04
2026-03-23,XEL,short,-0.013513513513513514,2026-03-23
2026-03-23,PANW,short,-0.013513513513513514,2026-03-23
2026-03-23,EMR,short,-0.013513513513513514,2026-03-05
2026-03-23,CRM,short,-0.013513513513513514,2026-03-03
2026-03-23,GEHC,short,-0.013513513513513514,2026-03-06
2026-03-23,CRWD,short,-0.013513513513513514,2026-02-18
2026-03-23,ORCL,short,-0.013513513513513514,2026-02-18
2026-03-24,ASML,long,0.2,2026-02-26
2026-03-24,FANG,long,0.2,2026-02-19
2026-03-24,MU,long,0.2,2026-02-18
2026-03-24,DXCM,long,0.2,2026-03-16
2026-03-24,ADI,long,0.2,2026-02-18
2026-03-24,MCHP,short,-0.014084507042253521,2026-02-18
2026-03-24,ILMN,short,-0.014084507042253521,2026-03-03
2026-03-24,LOW,short,-0.014084507042253521,2026-02-18
2026-03-24,ACN,short,-0.014084507042253521,2026-03-03
2026-03-24,KO,short,-0.014084507042253521,2026-02-20
2026-03-24,NXPI,short,-0.014084507042253521,2026-02-18
2026-03-24,CDW,short,-0.014084507042253521,2026-02-18
2026-03-24,GM,short,-0.014084507042253521,2026-03-04
2026-03-24,MDT,short,-0.014084507042253521,2026-02-18
2026-03-24,TGT,short,-0.014084507042253521,2026-03-23
2026-03-24,WFC,short,-0.014084507042253521,2026-02-18
2026-03-24,BRK.B,short,-0.014084507042253521,2026-02-18
2026-03-24,DDOG,short,-0.014084507042253521,2026-03-03
2026-03-24,DASH,short,-0.014084507042253521,2026-02-18
2026-03-24,SMCI,short,-0.014084507042253521,2026-02-18
2026-03-24,QCOM,short,-0.014084507042253521,2026-03-19
2026-03-24,IBM,short,-0.014084507042253521,2026-02-18
2026-03-24,CHTR,short,-0.014084507042253521,2026-02-18
2026-03-24,PCAR,short,-0.014084507042253521,2026-02-18
2026-03-24,ARM,short,-0.014084507042253521,2026-02-18
2026-03-24,CTSH,short,-0.014084507042253521,2026-03-03
2026-03-24,IDXX,short,-0.014084507042253521,2026-03-23
2026-03-24,INTC,short,-0.014084507042253521,2026-02-18
2026-03-24,PG,short,-0.014084507042253521,2026-02-18
2026-03-24,LULU,short,-0.014084507042253521,2026-03-23
2026-03-24,REGN,short,-0.014084507042253521,2026-03-19
2026-03-24,PYPL,short,-0.014084507042253521,2026-02-18
2026-03-24,AMD,short,-0.014084507042253521,2026-03-06
2026-03-24,MO,short,-0.014084507042253521,2026-02-18
2026-03-24,DHR,short,-0.014084507042253521,2026-03-23
2026-03-24,SHW,short,-0.014084507042253521,2026-02-18
2026-03-24,NKE,short,-0.014084507042253521,2026-02-18
2026-03-24,ON,short,-0.014084507042253521,2026-03-19
2026-03-24,ABT,short,-0.014084507042253521,2026-03-23
2026-03-24,CEG,short,-0.014084507042253521,2026-03-23
2026-03-24,BMY,short,-0.014084507042253521,2026-03-23
2026-03-24,MDB,short,-0.014084507042253521,2026-02-18
2026-03-24,UNP,short,-0.014084507042253521,2026-03-13
2026-03-24,NEE,short,-0.014084507042253521,2026-03-03
2026-03-24,ZS,short,-0.014084507042253521,2026-02-18
2026-03-24,DIS,short,-0.014084507042253521,2026-03-03
2026-03-24,UPS,short,-0.014084507042253521,2026-03-06
2026-03-24,CCEP,short,-0.014084507042253521,2026-03-23
2026-03-24,F,short,-0.014084507042253521,2026-03-04
2026-03-24,TSLA,short,-0.014084507042253521,2026-02-18
2026-03-24,VRSK,short,-0.014084507042253521,2026-03-23
2026-03-24,BIIB,short,-0.014084507042253521,2026-03-13
2026-03-24,PAYX,short,-0.014084507042253521,2026-02-18
2026-03-24,HD,short,-0.014084507042253521,2026-02-18
2026-03-24,XOM,short,-0.014084507042253521,2026-03-24
2026-03-24,TMO,short,-0.014084507042253521,2026-02-18
2026-03-24,MDLZ,short,-0.014084507042253521,2026-03-23
2026-03-24,VZ,short,-0.014084507042253521,2026-03-10
2026-03-24,PEP,short,-0.014084507042253521,2026-02-18
2026-03-24,JPM,short,-0.014084507042253521,2026-02-18
2026-03-24,TTWO,short,-0.014084507042253521,2026-02-18
2026-03-24,EA,short,-0.014084507042253521,2026-02-18
2026-03-24,MMM,short,-0.014084507042253521,2026-02-18
2026-03-24,PFE,short,-0.014084507042253521,2026-02-27
2026-03-24,DE,short,-0.014084507042253521,2026-03-03
2026-03-24,KHC,short,-0.014084507042253521,2026-02-18
2026-03-24,ADBE,short,-0.014084507042253521,2026-03-03
2026-03-24,WBD,short,-0.014084507042253521,2026-02-18
2026-03-24,WDAY,short,-0.014084507042253521,2026-03-04
2026-03-24,XEL,short,-0.014084507042253521,2026-03-23
2026-03-24,PANW,short,-0.014084507042253521,2026-03-23
2026-03-24,EMR,short,-0.014084507042253521,2026-03-05
2026-03-24,CRM,short,-0.014084507042253521,2026-03-03
2026-03-24,GEHC,short,-0.014084507042253521,2026-03-06
2026-03-24,CRWD,short,-0.014084507042253521,2026-02-18
2026-03-24,ORCL,short,-0.014084507042253521,2026-02-18
2026-03-25,ASML,long,0.16666666666666666,2026-02-26
2026-03-25,FANG,long,0.16666666666666666,2026-02-19
2026-03-25,MU,long,0.16666666666666666,2026-02-18
2026-03-25,DXCM,long,0.16666666666666666,2026-03-16
2026-03-25,ADI,long,0.16666666666666666,2026-02-18
2026-03-25,SCHW,long,0.16666666666666666,2026-03-25
2026-03-25,LOW,short,-0.012987012987012988,2026-02-18
2026-03-25,CDW,short,-0.012987012987012988,2026-02-18
2026-03-25,GM,short,-0.012987012987012988,2026-03-04
2026-03-25,DASH,short,-0.012987012987012988,2026-02-18
2026-03-25,CHTR,short,-0.012987012987012988,2026-02-18
2026-03-25,PCAR,short,-0.012987012987012988,2026-02-18
2026-03-25,ARM,short,-0.012987012987012988,2026-02-18
2026-03-25,CTSH,short,-0.012987012987012988,2026-03-03
2026-03-25,IDXX,short,-0.012987012987012988,2026-03-23
2026-03-25,ON,short,-0.012987012987012988,2026-03-19
2026-03-25,MDB,short,-0.012987012987012988,2026-02-18
2026-03-25,UPS,short,-0.012987012987012988,2026-03-06
2026-03-25,TSLA,short,-0.012987012987012988,2026-02-18
2026-03-25,BIIB,short,-0.012987012987012988,2026-03-13
2026-03-25,HD,short,-0.012987012987012988,2026-02-18
2026-03-25,TMO,short,-0.012987012987012988,2026-02-18
2026-03-25,TTWO,short,-0.012987012987012988,2026-02-18
2026-03-25,WDAY,short,-0.012987012987012988,2026-03-04
2026-03-25,PANW,short,-0.012987012987012988,2026-03-23
2026-03-25,EMR,short,-0.012987012987012988,2026-03-05
2026-03-25,INTC,short,-0.012987012987012988,2026-02-18
2026-03-25,ORCL,short,-0.012987012987012988,2026-02-18
2026-03-25,KO,short,-0.012987012987012988,2026-02-20
2026-03-25,NXPI,short,-0.012987012987012988,2026-02-18
2026-03-25,CL,short,-0.012987012987012988,2026-03-25
2026-03-25,TGT,short,-0.012987012987012988,2026-03-23
2026-03-25,IBM,short,-0.012987012987012988,2026-02-18
2026-03-25,REGN,short,-0.012987012987012988,2026-03-19
2026-03-25,MO,short,-0.012987012987012988,2026-02-18
2026-03-25,DIS,short,-0.012987012987012988,2026-03-03
2026-03-25,MDLZ,short,-0.012987012987012988,2026-03-23
2026-03-25,VZ,short,-0.012987012987012988,2026-03-10
2026-03-25,ORLY,short,-0.012987012987012988,2026-03-25
2026-03-25,EA,short,-0.012987012987012988,2026-02-18
2026-03-25,PFE,short,-0.012987012987012988,2026-02-27
2026-03-25,DE,short,-0.012987012987012988,2026-03-03
2026-03-25,ADBE,short,-0.012987012987012988,2026-03-03
2026-03-25,XEL,short,-0.012987012987012988,2026-03-23
2026-03-25,SBUX,short,-0.012987012987012988,2026-03-25
2026-03-25,CRM,short,-0.012987012987012988,2026-03-03
2026-03-25,ILMN,short,-0.012987012987012988,2026-03-03
2026-03-25,ACN,short,-0.012987012987012988,2026-03-03
2026-03-25,INTU,short,-0.012987012987012988,2026-03-25
2026-03-25,MDT,short,-0.012987012987012988,2026-02-18
2026-03-25,BRK.B,short,-0.012987012987012988,2026-02-18
2026-03-25,DDOG,short,-0.012987012987012988,2026-03-03
2026-03-25,QCOM,short,-0.012987012987012988,2026-03-19
2026-03-25,ADP,short,-0.012987012987012988,2026-03-25
2026-03-25,NKE,short,-0.012987012987012988,2026-02-18
2026-03-25,ABT,short,-0.012987012987012988,2026-03-23
2026-03-25,BMY,short,-0.012987012987012988,2026-03-23
2026-03-25,CCEP,short,-0.012987012987012988,2026-03-23
2026-03-25,F,short,-0.012987012987012988,2026-03-04
2026-03-25,VRSK,short,-0.012987012987012988,2026-03-23
2026-03-25,XOM,short,-0.012987012987012988,2026-03-24
2026-03-25,PEP,short,-0.012987012987012988,2026-02-18
2026-03-25,JPM,short,-0.012987012987012988,2026-02-18
2026-03-25,MCHP,short,-0.012987012987012988,2026-02-18
2026-03-25,CEG,short,-0.012987012987012988,2026-03-23
2026-03-25,SHW,short,-0.012987012987012988,2026-02-18
2026-03-25,CRWD,short,-0.012987012987012988,2026-02-18
2026-03-25,TTD,short,-0.012987012987012988,2026-03-25
2026-03-25,WFC,short,-0.012987012987012988,2026-02-18
2026-03-25,SMCI,short,-0.012987012987012988,2026-02-18
2026-03-25,PG,short,-0.012987012987012988,2026-02-18
2026-03-25,LULU,short,-0.012987012987012988,2026-03-23
2026-03-25,PYPL,short,-0.012987012987012988,2026-02-18
2026-03-25,DHR,short,-0.012987012987012988,2026-03-23
2026-03-25,UNP,short,-0.012987012987012988,2026-03-13
2026-03-25,NEE,short,-0.012987012987012988,2026-03-03
2026-03-25,ZS,short,-0.012987012987012988,2026-02-18
2026-03-25,PAYX,short,-0.012987012987012988,2026-02-18
2026-03-25,MMM,short,-0.012987012987012988,2026-02-18
2026-03-25,KHC,short,-0.012987012987012988,2026-02-18
2026-03-25,WBD,short,-0.012987012987012988,2026-02-18
2026-03-25,GEHC,short,-0.012987012987012988,2026-03-06
2026-03-25,MRK,short,-0.012987012987012988,2026-03-25
2026-03-26,ASML,long,0.2,2026-02-26
2026-03-26,FANG,long,0.2,2026-02-19
2026-03-26,MU,long,0.2,2026-02-18
2026-03-26,DXCM,long,0.2,2026-03-16
2026-03-26,ADI,long,0.2,2026-02-18
2026-03-26,MSFT,short,-0.013157894736842105,2026-03-26
2026-03-26,MCHP,short,-0.013157894736842105,2026-02-18
2026-03-26,ILMN,short,-0.013157894736842105,2026-03-03
2026-03-26,LOW,short,-0.013157894736842105,2026-02-18
2026-03-26,ACN,short,-0.013157894736842105,2026-03-03
2026-03-26,KO,short,-0.013157894736842105,2026-02-20
2026-03-26,NXPI,short,-0.013157894736842105,2026-02-18
2026-03-26,TTD,short,-0.013157894736842105,2026-03-25
2026-03-26,CDW,short,-0.013157894736842105,2026-02-18
2026-03-26,GM,short,-0.013157894736842105,2026-03-04
2026-03-26,MDT,short,-0.013157894736842105,2026-02-18
2026-03-26,TGT,short,-0.013157894736842105,2026-03-23
2026-03-26,WFC,short,-0.013157894736842105,2026-02-18
2026-03-26,BRK.B,short,-0.013157894736842105,2026-02-18
2026-03-26,DDOG,short,-0.013157894736842105,2026-03-03
2026-03-26,DASH,short,-0.013157894736842105,2026-02-18
2026-03-26,SMCI,short,-0.013157894736842105,2026-02-18
2026-03-26,QCOM,short,-0.013157894736842105,2026-03-19
2026-03-26,IBM,short,-0.013157894736842105,2026-02-18
2026-03-26,ADP,short,-0.013157894736842105,2026-03-25
2026-03-26,CHTR,short,-0.013157894736842105,2026-02-18
2026-03-26,PCAR,short,-0.013157894736842105,2026-02-18
2026-03-26,ARM,short,-0.013157894736842105,2026-02-18
2026-03-26,CTSH,short,-0.013157894736842105,2026-03-03
2026-03-26,IDXX,short,-0.013157894736842105,2026-03-23
2026-03-26,INTC,short,-0.013157894736842105,2026-02-18
2026-03-26,PG,short,-0.013157894736842105,2026-02-18
2026-03-26,LULU,short,-0.013157894736842105,2026-03-23
2026-03-26,REGN,short,-0.013157894736842105,2026-03-19
2026-03-26,PYPL,short,-0.013157894736842105,2026-02-18
2026-03-26,AMD,short,-0.013157894736842105,2026-03-26
2026-03-26,MO,short,-0.013157894736842105,2026-02-18
2026-03-26,DHR,short,-0.013157894736842105,2026-03-23
2026-03-26,SHW,short,-0.013157894736842105,2026-02-18
2026-03-26,NKE,short,-0.013157894736842105,2026-02-18
2026-03-26,ON,short,-0.013157894736842105,2026-03-19
2026-03-26,ABT,short,-0.013157894736842105,2026-03-23
2026-03-26,CEG,short,-0.013157894736842105,2026-03-23
2026-03-26,BMY,short,-0.013157894736842105,2026-03-23
2026-03-26,MDB,short,-0.013157894736842105,2026-02-18
2026-03-26,UNP,short,-0.013157894736842105,2026-03-13
2026-03-26,NEE,short,-0.013157894736842105,2026-03-03
2026-03-26,ZS,short,-0.013157894736842105,2026-02-18
2026-03-26,DIS,short,-0.013157894736842105,2026-03-03
2026-03-26,UPS,short,-0.013157894736842105,2026-03-06
2026-03-26,CCEP,short,-0.013157894736842105,2026-03-23
2026-03-26,F,short,-0.013157894736842105,2026-03-04
2026-03-26,TSLA,short,-0.013157894736842105,2026-02-18
2026-03-26,VRSK,short,-0.013157894736842105,2026-03-23
2026-03-26,BIIB,short,-0.013157894736842105,2026-03-13
2026-03-26,PAYX,short,-0.013157894736842105,2026-02-18
2026-03-26,HD,short,-0.013157894736842105,2026-02-18
2026-03-26,XOM,short,-0.013157894736842105,2026-03-24
2026-03-26,TMO,short,-0.013157894736842105,2026-02-18
2026-03-26,MDLZ,short,-0.013157894736842105,2026-03-23
2026-03-26,VZ,short,-0.013157894736842105,2026-03-10
2026-03-26,PEP,short,-0.013157894736842105,2026-02-18
2026-03-26,JPM,short,-0.013157894736842105,2026-02-18
2026-03-26,TTWO,short,-0.013157894736842105,2026-02-18
2026-03-26,LLY,short,-0.013157894736842105,2026-03-26
2026-03-26,EA,short,-0.013157894736842105,2026-02-18
2026-03-26,MMM,short,-0.013157894736842105,2026-02-18
2026-03-26,PFE,short,-0.013157894736842105,2026-02-27
2026-03-26,DE,short,-0.013157894736842105,2026-03-03
2026-03-26,KHC,short,-0.013157894736842105,2026-02-18
2026-03-26,ADBE,short,-0.013157894736842105,2026-03-03
2026-03-26,WBD,short,-0.013157894736842105,2026-02-18
2026-03-26,WDAY,short,-0.013157894736842105,2026-03-04
2026-03-26,SBUX,short,-0.013157894736842105,2026-03-25
2026-03-26,XEL,short,-0.013157894736842105,2026-03-23
2026-03-26,PANW,short,-0.013157894736842105,2026-03-23
2026-03-26,EMR,short,-0.013157894736842105,2026-03-05
2026-03-26,CRM,short,-0.013157894736842105,2026-03-03
2026-03-26,GEHC,short,-0.013157894736842105,2026-03-06
2026-03-26,CRWD,short,-0.013157894736842105,2026-02-18
2026-03-26,ORCL,short,-0.013157894736842105,2026-02-18
2026-03-27,ASML,long,0.2,2026-02-26
2026-03-27,FANG,long,0.2,2026-02-19
2026-03-27,MU,long,0.2,2026-02-18
2026-03-27,DXCM,long,0.2,2026-03-16
2026-03-27,ADI,long,0.2,2026-02-18
2026-03-27,MSFT,short,-0.012987012987012988,2026-03-26
2026-03-27,LOW,short,-0.012987012987012988,2026-02-18
2026-03-27,LRCX,short,-0.012987012987012988,2026-03-27
2026-03-27,CDW,short,-0.012987012987012988,2026-02-18
2026-03-27,GM,short,-0.012987012987012988,2026-03-04
2026-03-27,DASH,short,-0.012987012987012988,2026-02-18
2026-03-27,CHTR,short,-0.012987012987012988,2026-02-18
2026-03-27,PCAR,short,-0.012987012987012988,2026-02-18
2026-03-27,IDXX,short,-0.012987012987012988,2026-03-23
2026-03-27,CTSH,short,-0.012987012987012988,2026-03-03
2026-03-27,ON,short,-0.012987012987012988,2026-03-19
2026-03-27,MDB,short,-0.012987012987012988,2026-02-18
2026-03-27,UPS,short,-0.012987012987012988,2026-03-06
2026-03-27,TSLA,short,-0.012987012987012988,2026-02-18
2026-03-27,BIIB,short,-0.012987012987012988,2026-03-13
2026-03-27,HD,short,-0.012987012987012988,2026-02-18
2026-03-27,TMO,short,-0.012987012987012988,2026-02-18
2026-03-27,TTWO,short,-0.012987012987012988,2026-02-18
2026-03-27,LLY,short,-0.012987012987012988,2026-03-26
2026-03-27,WDAY,short,-0.012987012987012988,2026-03-04
2026-03-27,PANW,short,-0.012987012987012988,2026-03-23
2026-03-27,EMR,short,-0.012987012987012988,2026-03-05
2026-03-27,INTC,short,-0.012987012987012988,2026-02-18
2026-03-27,ORCL,short,-0.012987012987012988,2026-02-18
2026-03-27,KO,short,-0.012987012987012988,2026-02-20
2026-03-27,NXPI,short,-0.012987012987012988,2026-02-18
2026-03-27,CL,short,-0.012987012987012988,2026-03-27
2026-03-27,TGT,short,-0.012987012987012988,2026-03-23
2026-03-27,IBM,short,-0.012987012987012988,2026-02-18
2026-03-27,REGN,short,-0.012987012987012988,2026-03-19
2026-03-27,AMD,short,-0.012987012987012988,2026-03-26
2026-03-27,MO,short,-0.012987012987012988,2026-02-18
2026-03-27,DIS,short,-0.012987012987012988,2026-03-03
2026-03-27,MDLZ,short,-0.012987012987012988,2026-03-23
2026-03-27,VZ,short,-0.012987012987012988,2026-03-10
2026-03-27,EA,short,-0.012987012987012988,2026-02-18
2026-03-27,PFE,short,-0.012987012987012988,2026-02-27
2026-03-27,DE,short,-0.012987012987012988,2026-03-03
2026-03-27,ADBE,short,-0.012987012987012988,2026-03-03
2026-03-27,XEL,short,-0.012987012987012988,2026-03-23
2026-03-27,SBUX,short,-0.012987012987012988,2026-03-25
2026-03-27,CRM,short,-0.012987012987012988,2026-03-03
2026-03-27,ILMN,short,-0.012987012987012988,2026-03-03
2026-03-27,ACN,short,-0.012987012987012988,2026-03-03
2026-03-27,MDT,short,-0.012987012987012988,2026-02-18
2026-03-27,BRK.B,short,-0.012987012987012988,2026-02-18
2026-03-27,DDOG,short,-0.012987012987012988,2026-03-03
2026-03-27,QCOM,short,-0.012987012987012988,2026-03-19
2026-03-27,ADP,short,-0.012987012987012988,2026-03-25
2026-03-27,NKE,short,-0.012987012987012988,2026-02-18
2026-03-27,ABT,short,-0.012987012987012988,2026-03-23
2026-03-27,BMY,short,-0.012987012987012988,2026-03-23
2026-03-27,CCEP,short,-0.012987012987012988,2026-03-23
2026-03-27,F,short,-0.012987012987012988,2026-03-04
2026-03-27,VRSK,short,-0.012987012987012988,2026-03-23
2026-03-27,PEP,short,-0.012987012987012988,2026-02-18
2026-03-27,JPM,short,-0.012987012987012988,2026-02-18
2026-03-27,MCHP,short,-0.012987012987012988,2026-02-18
2026-03-27,CEG,short,-0.012987012987012988,2026-03-23
2026-03-27,SHW,short,-0.012987012987012988,2026-02-18
2026-03-27,CRWD,short,-0.012987012987012988,2026-02-18
2026-03-27,TTD,short,-0.012987012987012988,2026-03-25
2026-03-27,WFC,short,-0.012987012987012988,2026-02-18
2026-03-27,SMCI,short,-0.012987012987012988,2026-02-18
2026-03-27,PG,short,-0.012987012987012988,2026-02-18
2026-03-27,LULU,short,-0.012987012987012988,2026-03-23
2026-03-27,PYPL,short,-0.012987012987012988,2026-02-18
2026-03-27,DHR,short,-0.012987012987012988,2026-03-23
2026-03-27,UNP,short,-0.012987012987012988,2026-03-13
